thought,reframing1,reframing2,reframing3
My last cook was not good. I'll never be a good cooker,The last time I cooked the meal wasn't good. Next time I'll be more careful in preparing it.,My last cook was not good. I'm going to keep practicing recipes I discover on my travels and am excited to improve with time.,My last cook was not good. Next time I will get better
"My favorite store that I like to shop at is closing down, I bet it's because I'm a horrible shopper.",My favorite store that I like to shop at is closing down. I will have to find a new store to get my supplies.,"My favorite store that I like to shop at is closing down. That is a shame, but I will likely find a new favorite store later on.",My favorite store that i like is closing down but there's another one not far up the block that sells cheaper so i'll go there.
I probably won't get a job before the summer ends and will be jobless for this school year.,"I probably won't get a job before the summer ends.  However, I will keep look for work.  Eventually I will find someting.","I might not get a job before summer ends, but I can keep looking after school starts. A lot of companies hire extra workers for the holidays.","I might not get a job before the summer ends, but I'm going to keep looking and hope that my hard work will pay off with a great job opportunity."
I messed up a mechanical repair. I will never recover from this.,I messed up a mechanical repair. That's ok though since it wasn't anything too serious and it can be fixed.,I messed up a mechanical repair. At least I learned how not to.,I messed up a mechanical repair. I'm going to improve my skills so that it doesn't happen again.
My art is really ordinary. Anyone can do that.,"My art is ordinary, but I am proud of myself making progress.","My art is really ordinary, but if I keep drawing I will develop my own style.","My art is really ordinary, but it seems to have a special quality because tons of people like it."
I broke my doll collection. I am such a horrible collector.,I broke my doll collection. I need to figure out what I did wrong so it doesn't happen again in the future.,I broke my doll collection. I will use them to learn how to create doll art.,I broke my doll collection. My mom said she'd help me fix them though and that will probably be a fun activity that we can do together.
"I made a lot of money in acting today, but one payment was 3 hours late, it ruined my mood.",I made a lot of money in acting today. I am glad to have a lot of work right now.,"One of my large payments for acting was a bit late, but it really had no impact on my well-being.","I made a lot of money in acting today, but one of my payments was 3 hours late. Better late than never."
I like reading horror novels and watching birds but people probably think I'm creepy for that,I like reading horror novels and bird watching...and am pleased to have hobbies I enjoy.,I like reading horror novels and watching birds. I am excited to tell my friends about the new book I just read.,I like reading horror novels and watching birds. I enjoy my hobbies despite what others may think.
"I own five pairs of the same pants that I love wearing, but people think they're the same dirty pair and think I'm disgusting.",I own five pairs of the same pants. There is nothing wrong with sticking with what works.,I own five pairs of the same pants that I love wearing. I do t care what people think.,"I own five pairs of the same pants that I love wearing, not everyone likes that but it's ok."
"I am a elementary teacher, but there's going to be a school shooting one day and I'll get shot to death.","I am a elementary teacher, of course I'm concerned about school shootings so it's a good thing that our building has a great security system in place.","I am an elementary teacher, which means I have to worry about the possibility of school shootings. Maybe I can use my experience to help advocate for saner gun laws.","I am an elementary school teacher. I know if something were to go wrong, we have security measures in place to protect everyone."
I am single. I am going to be alone till I die.,I am single. I have joined a few clubs that I am interested in so that I can meet people with similar interests.,I am currently single. I am sure I will find someone special soon.,I am single. I can join dating apps to meet people.
I have lived with my boyfriend for 5 years. I bet he is sick of me and planning to harm me so he can leave.,I have lived with my boyfriend for 5 years. It's so nice to have someone I love waiting for me at home at the end of the day!,"Even though I have lived with my boyfriend for 5 years, I know that our love for each other is still strong.","I have lived with my boyfriend for 5 years, we are happy and that's all that matters."
"I didn’t have time to give my dog a bath today, I’m such a negligent owner.",I didn't have time to give my dog a bath today because I was out buying him toys I'm such a caring dog owner.,I didn't have time to give my dog a bath today. I'll bathe my dog tomorrow.,I didn't have time to give my dog a bath today. It's okay because he isn't actually that dirty. I will give him one tomorrow.
"A cat bit my tattoo, I will probably get sick of it.","A cat bit my tattoo. Most likely, I will be fine but I will disinfect it just in case.","A cat recently bit my tatto.  It's ok though, I went to the doctor to make sure I was not infected.","A cat bit my tattoo, I'll have to cover it up when I am around it."
I'm a frustrated driver.  I will have an accident and die if I to keep driving with all these idiots every day.,I get frustrated while driving and I will make an effort to work on my anger to stay calm in situations that could result in an accident.,"I'm a frustrated driver, so I am going to take a defensive driving course.",I am going to start meditating to brush off the negativity of driving in traffic every day.
"I work as a computer programmer, and that is why I am so socially awkward.","I work as a computer programmer, which is an interesting job where I've learned a lot of useful computer skills.",I work as a computer programmer. I make lots of money and bought a wonderful house.,"I work as a computer programmer, and I am taking classes to work on my social skills in my spare time."
I haven't seen my koi in awhile. I bet it was eaten.,I haven't seen my koi in a while but I will soon.,"I haven't seen my koi in awhile, but I'm sure he is just sleeping.",I haven’t seen my koi in a while.he’s probably just hiding.
I love playing soccer and everyone should love to watch me play.,I love playing soccer and everyone is welcome to watch me play as I love those that support me.,I love playing soccer and as I get better more people will like to watch me play.,I love playing soccer and have a fun time doing it with friends.
"I still live at home with my parents, not because rent is expensive but because I'm a loser.","I still live at home with my parents, I get the chance to learn new things from them everyday","I still live at home with my parents, good thing is that I've saved a lot of money and soon I will be able to move out on my own.","I live at home with my parents, rent is expensive and I am saving to have my own home one day."
I work at a daycare and i just know someday the kids will wander off into traffic on my watch.,Working a daycare is hard but rewarding. I am helping take care of young people and nurture them.,I work at a daycare and all of the kids wear a GPS tracking device so we always knows where they are.,I work at a daycare and I just know someday the kids Will grow up and I miss them.
Being a vegan is only shortening my life.,Being vegan is a healthy lifestyle choice.,I feel better when I eat vegan. All of the veggies that I consume make my body feel good.,Being a vegan has its challenges but I know that I can figure out a way to work through them so my diet does not restrict me from living a normal life.
"I finished the last Twilight book just recently, now I have nothing to read, and I'm going to waste all my leisure time.","I finished the last Twilight book, and now I get the opportunity to find a new book that I enjoy reading.","I finished the last Twilight book and now I have nothing to read, I am happy to watch movies instead.","I finished the last Twilight book just recently, now I have nothing to read. I think I'll take my dog for a walk instead of going to the library, I'll bet we'll both really enjoy that."
I love to work in my garden but I always get so dirty from it.,"I love to work in my garden but I always get so dirty from it. That's why I take a shower when I'm done, and then I look and feel as good as my garden does.","I love to work in my garden, but I always get dirty from it. That's ok though because everyone who works in a garden has to deal with that. I will just wear old clothes next time I am in my garden!",I love to work in the garden so I will figure out a way to do it without getting so dirty.
I'm a recovering alcoholic and haven't had a drink in 3 years. But I started doing drugs and am probably overdose and die one day.,"I have started doing drugs, but I do not have to do them forever. I can stop doing drugs by seeking help from professionals who deal with drug addiction. If I attempt to fight my addiction, it is not likely that I will overdose and die.",I am a recovering alcoholic and I know If I stay focused I can stay on track.,"I’m a recovering alcoholic who hasn’t had a drink in 3 years. I started doing drugs, but I’m going to quit that too."
"The swimming pool is not open, my vacation is ruined.","The swimming pool is not open, but we can just go to the beach instead!",The swimming pool is not open. That’s ok we can do other things.,The swimming pool is not open.  It is disappointing but there are many other fun things to do on my vacation.
"I got an A on my math test, but I'm pretty sure it was just luck this time.",I got an A on my math test because I worked hard and took the extra couple of hours to study and prepare for it.,I got an A because I tried hard enought.,"I got an A on my math test, maybe I am learning more than I thought!"
"The students are being so difficult. Sure, teaching kids is fun but they can be so impatient sometimes.","Teaching students is a difficult job because they tend to be impatient, but I love my job and I know I can make a difference in their lives.","My students are being difficult, that is just for today though. They will behave better tomorrow.","The students are being so difficult, i will try to be more vocal and see if it improves."
I bought a bucket of chicken but the chicken was overdone. I'm going to starve to death now.,I bought a bucket of chicken but the chicken was overdone. I am going to call the restaurant to see if I can return it for a replacement.,I bought a bucket of chicken but it was over cooked. I will get something better to eat later.,"I bought a bucket of chicken but the chicken was overdone, Instead of starving Ive got to figure out some way to eat it."
I'm allergic to bees i'll get stung and probably be in the  hospital for weeks,I'm allergic to bees so I'm always mindful to carry my epi pen.,It's unlikely that bees will sting me if I don't bother them,"I'm allergic to bees. I probably won't get stung, though, since I am careful."
I hate six tattoos of all cats but i should've gotten one of a dog as well.,I got six wicked cool tattoos of cats. I need to add an extra one of a dog!,I have six tattoos of all cats. I love my tattoos and will add a tattoo of a dog to my body in the future.,"I have six tattoos of all cats, maybe I could add one dog the next time!"
"I have many tattoos and cats, and I bet they will all hate me forever","I have many tattoos and cats, it is good to have cats to keep me company.",I have many tattoos and cats. They will love me forever!,I have many tatoos and cats i'd like to call myself unique in a way.
"I am recently divorced, that's it  i will never find  another good spouse again.",I am recently divorced. I will meet someone new soon.,I am recently divorced. It taught me my likes and dislikes and I'm certain I'll get it right on the next one.,"I am recently divorced, I bet I'll find love again when I'm ready."
"I collect comic books, I'll probably never be able to find a girlfriend.",O collect comic books. It is a really fun hobby that I enjoy.,"I collect comic books, and am sure I can find a partner that shares my interest.",I love comoc books and sure I'll find someone else that has the same passion as me about them.
I worked harder this quarter than ever before and was still not promoted. I will be stuck in this position forever.,I worker harder this quarter than ever before and was still not promoted. I will just use that as motivation to continue to work equally hard so that I will get that promotion next quarter!,"I may have been passed over for promotion this time, by my time will come.","I worked harder this quarter than ever before and was not the one promoted, but I am sure my boss noticed my hard work and will put me in line for the next promotion available."
"I love family time, I'm such a homebody.","I love family time, I really enjoy being around my family.",I love family time. Everyone enjoys being able to be together and talk about the latest things.,I love family time.  I am happy that my job allows me to work from home so I can spend more time with my family.
"Kid Rock cancelled his concert, he probably got into a car accident and is in the hospital.","Kid Rock cancelled his concert. I'm sure he had a good reason for it, and I'll catch him the next time his tour goes through here.","Kid Rock cancelled his concert, he might be down with the flu and is out of it for a few days.","Kid Rock cancelled his concert, thankfully I was able to see him last week."
I can't get up early tomorrow so they'll probably fire me.,"Even though I can't get up early tomorrow for work, I know they'll understand.",I can't get up early tomorrow...my boss should understand because I've never been late for work before.,"I can't get up early tomorrow, so I'll take a few hours of my PTO so there's no confusion about me being a little late."
"I am a musician with a day job, so I will never be able to become a musician full time.",I am a musician with a day job but if I do good with my music hopefully I'll be able to do it fulltime.,I am a musician with a day job. Hopefully I will earn enough money one day and become a musician full time.,"I am a musician with a day job, I am proud of being working hard."
My husband has been called back to active duty. I'm sure he'll never get to meet our baby.,My husband has been called back to active duty and I am hoping he gets home in time to meet our baby.,My husband has been called back to active duty. I'm glad that he will be able to meet the baby over video call.,"It's going to be hard to have my first child while my husband is in active duty, but it will all pay off in the end and be worth it when he finally can come home safely to us."
I can barely grow any facial hair. Women probably think I'm a child.,I can barely grow any facial hair. That's a good thing because I'll look young for a long time.,I can barely grow any facial hair. Having a smooth face is fine.,I can barely grow any facial hair. Most women like a clean shaven face anyway!
"I am a drummer in an indie band but our band isn't very big, people probably think I am a poser.",I'm a drummer in an indie band but our band isn't very big right now. Every famous band started out small though so that doesn't mean we won't become big stars in the future.,I am a drummer in an indie band. I hope to one day make it big and be famous.,"I'm a drummer in a small indie band, I'm grateful for the experience."
"I painted a gorgeous painting, but it doesn't match the color scheme of my room, so I wasted my time.","I painted a gorgeous painting, it doesnt match the color scheme of my room so I will sell it to get some extra cash.",I painted a beautiful painting but it doesn't match my room. I can find a new spot for it.,"I painted a georgeous painting, but it doesn't match the color scheme of my room. I can move it to another room."
The test scores for my class went down this term. I'm a terrible teacher.,The test scores for my class went down this term. I will talk with my kids to see what was more difficult about the tests for them.,"The test scores for my class went down this semester, I will have to see what the class struggled with and change my lesson plan to better prepare them so we can all succeed!",The test scores for my class went down this term. I will try harder to teach my students next term.
"My dogs have been acting anxious, it's probably because I am a terrible dog owner.",My dogs have been acting anxious. I should take them to the vet to make sure everything's okay.,My dogs have been acting anxious.  I will take them to the vet and make sure the problem is resolved soon.,"My dogs have been acting anxious, maybe he is hungary"
I've loved fashion since I was young but I'm not a designer yet so I must be a failure.,I've loved fashion since I was young so my whole life is a journey to my inevitable growth into a designer.,I've loved fashion since I was young but I need to work hard to become a successful designer.,"I've loved fashion since I was young, and even though I'm not a designer yet, I know if I work hard, I will become a great designer."
My computer is sometimes slow in the morning. I'm gonna loose my job.,My computer is sometimes slow in the morning. I will buy faster parts for it.,"My computer is sometimes slow in the morning, I should have a technician look at it to see if I can speed it up",My computer is slow in the morning so I should reset it at the end of the day to clear the cache.
I have six tattoos and nobody is going to like me when they see my tattoos.,"I have six tattoos and if someone judges me negatively because of them without meeting me, then I surely avoided a bad person.",I have six tattoos and I am sure plenty of people will like them.,"I have six tattoos and if anyone would dislike me just for them, then I wouldn't want to get to know them anyway."
"My favorite hobby is chess but I keep losing, I'm the worst chess player.","My favorite hobby is chess but I keep losing, I'm going to hire a tutor and become a pro at it!",My favorite hobby is chess and it really helps me sharpen my mind.,"My favorite hobby is chess, I keep winning every game I play. I have grown to be good at chess because of my dedication."
"While people watching at my local bar, I saw someone get really drunk. I'm sure it's because I was watching him.","While people watching at my local bar, I saw someone get really drunk. I hope he had a great night.","Someone got really drunk while I was people watching at the bar earlier; that's what I was there to see, though.","I saw someone get really drunk in my local bar, glad I wasn't drunk."
I live in a very big city and it's going to crap because of me.,I live in a very big city. There is so much to see and do.,"I live in a big city.  If I start improving my neighborhood, maybe it will catch on and change everything.",I live in a very big city and it's demise has nothing to do with me.
"I had to work overtime at the hospital today, my sleep is going to be ruined.",I had to work overtime at the hospital today. I will try and take a quick nap when I can so to not be so tired.,I had to work overtime at the hospital today so I will have to make sure to make time for resting soon.,"I have to work overtime this time, but I will eventually catch up on my sleep and everything will even out."
My friends joke about me because I don't consume caffeine.,"My friends joke about how I don't consume caffeine, but they're probably just teasing me because that's what friends do.",Sometimes my friends joke about me because I don't consume caffeine.  But most of the time we get along great and are really friendly and supportive with each other.,My friends joke about me not consuming caffeine but I know they are just proud of me for avoiding it.
"I am a graduate student studying law, and my parents are proud, but I wish I was taking another major instead.","I wish I had taken another major, but it's something I will do well at in New York, and my parents are proud.","I am glad that I am a graduate student, I worked hard to get here. It's great that my parents are proud of me and my accomplishments. I am sure that they will be understanding of my desire to study another major.","I wish I had followed another major, but I am making my parents happy by studying law, and if after graduation I still don't like law, I can always study something else or find the right type of law for me to practice that will make me happy."
I sinned today and my preacher father was mad at me. I will never make him proud.,I sinned today and my preacher father got mad at me. I will be more wary tomorrow so it does not happen again.,I sinned today and father was mad at me.  I will try to behave better in the future.,"I sinned today and my preacher father was mad at me. I know sinning doesn't make me a bad person, and tomorrow I'll work harder to so the right thing. Then my father will be proud."
I have a masters degree but I didn't get the first job I applied to so I'll never find one.,I was one of the highest ranked graduates of my master's degree program so I am confident that I can prove my worth to get a great job in spite of not getting the jobs I have initially applied for.,"I have a master's degree, but I didn't get the job I applied for. I will get the next one though!",I have a great resume with good job leads. It's just a matter of time before I get a good job.
I cannot drive so everyone else shouldnt either.,I cannot drive and that cannot affect everyone ability as we all were made diferent.,I cannot drive but I am so grateful that other people can so I have rides to go places.,"I cannot drive, but that doesn't stop me from going to place to place. My city's transportation is very good and convenient."
I am the youngest of 8 kids. It's why I never get the respect I deserve.,"I am the youngest of 8 kids. I don't always get the respect that I want, but I understand the my parents are very overwhelmed and busy.","I am the youngest of 8 children, I sometimes feel like people don't respect me, but they love me and I respect myself enough to not let myself be taken advantage of.",I am the youngest of 8 kids. I bet if I do more chores around the house I'll get respect.
My mom is a teacher with strange teaching methods. She will never have smart students.,My mom is a teacher with strange teaching methods. Whether her students are smart or not doesn't have much to do with her teaching methods.,"My mom is a teacher with strange methods, but her students get the highest test scores so it clearly works well!","My mom is a teacher with strange teaching methods, but she is always nominated for best teacher of the year so it must work."
"I'm always happy when the summer ends, but then winter comes and it makes it all terrible.",I'm always happy when the summer ends as I love winter with all it's great food and clothes.,I'm always happy when the summer ends. This winter will be a lot of fun!,"I don't like the winter, but I can get a job that makes me work from home so I don't have to go out as much."
How much am I going to keep spending on candles per week? Can't pay my electric bill this week; I guess next week I just won't eat.,How much am i going to keep spending on candles per week? I really have to take this opportunity to look at myself and take time to grow.,How much am I going to keep spending on candles this week? I have spent more than I'd like and I'm going to take this as an opportunity to create a budget so I can stay on track.,"I spent more money on candles this week an now I don't have my electric bill money this week. Next week, if I don't have enough money for groceries, I will borrow some from my mother and not buy any candles."
I play electric violin but not for a living so it's a complete waste of time and failure.,I love playing electric violin and wish I could do it for a living. I am going to draft a business plan to see if it's feasible or not!,"Although I don't play electric violin for a living, it brings me great joy to have the skill.","I play electric violin but not for a living, but some day I will get a job playing the violin."
"I love winning, people must think I'm selfish and arrogant.","I love winning, I should always make sure to check in on the losers.",I love winning because I work hard to be a winner.,I love winning so I will be more humble around those who are sensitive.
I wanted to be a nurse but I couldn't get enough money together for college.  I won't be able to get enough money together for anything.,I wanted to be a nurse but I couldn't get enough money together for college. I will wait till I can save enough to get into nursing.,I want to be a nurse but I will have to save more for college and find any opportunities to get scholarships.,"I'm working hard to save as much money as I can, so hopefully I can get enough money to go to nursing school and become a nurse."
I work for a online company from home.  Working on home will prevent me from networking with people effectively and reduce my chances of getting a promotion and/or raise at work,"I work for an online company from home. My networking opportunities are limited, but so are those of my coworkers, so I don't think it'll impact my chances of getting a promotion.","I work from home, sometimes it gets lonely with no one physically present, but the comfort and productivity I feel while home makes it easy to complete my duties.",I work for an online company from home which I appreciate and will find a way to network with others anyway.
"I drive a red car, all cops see my as bad and pull me over when they see me.",I drive a red car so I stand out more to cops. I will start driving more responsibly so they have no reason to pull me over.,I drive a red car. I'm happy to have been able to get a car in such an exciting color.,"I drive a red car. This draws many eyes onto my car. I love the attention, even if cops spot me more."
"Once I learn how to play the piano, I will probably get bored and be stuck with a expensive piano for no reason.",The piano's expense will encourage me to keep playing.,"Once I learn how to play the piano, I'll feel really accomplished and hopefully more interested in music in general.","Once I learn how to play the piano, I will teach my friends."
The drive-thru person at McDonald's was very quiet today. I'm sure they think I'm weird for eating McDonald's so much.,The drive-thru person at McDonald's was very quiet today. I go through the line faster than usual.,"The drive thru person at McDonald's was quiet today, luckily making my trip faster.","The Drive-thru at McDonalds was quiet today, they must have other stuff on their mind that they are focusing on."
I hate waiting in lines. People must think I'm spoiled.,I hate waiting in lines. I think most people feel like that so I just need to be more patient.,I hate waiting in lines. I'm going to try to be more patient in the future.,"I  hate waiting in lines, I could bring a book or play games  on my phone so people won't think I am being whiny."
Im almost 40 years old and still dont have any children. My friends must think im barren.,"I'm almost 40  years old and don't have any children, my friends might think I am barren which is better than having to explain why I really don't have children.","I'm almost 40 years old and still don't have any children; they're just not meant for some people, and I can be completely happy childless.",I'm almost 40 years old and still don't have any children. I am thankful that my friends support my decision not to have children.
"I'm six feet tall, I should be good at basketball.",I am six feet tall. I am going to practice so I can be the best basketball player.,"I'm six feet tall. I should be good at basketball, but I excel at soccer instead.",I'm six feet tall. It takes more than height to be good at basketball.
"I enjoy smoking weed often, people are going to end up calling me lazy and stupid for my entire life for it.","I enjoy smoking weed. It makes me happy, so it doesn't much matter what other people think of me.","I enjoy smoking weed often, but I'm very motivated and have a great work ethic, so hopefully I can cut down a little and show people I have my habit under control.","I enjoy smoking weed often, and it has enabled me to begin painting as an expression."
"My husband works at a telecom.  We make enough money to live comfortably, but I wish we had more money to travel.",My husband and I have enough money to be comfortable that is wonderful.,"Even though we make enough money to live comfortably, I'm sure we'll have enough left over for travel.","My husband works at a telecom. We make enough to live comfortably, and this is nice!"
My favorite thing in the world to eat is a barbeque sandwich.  The cooks at my job should realize this and make it for me more often.,My favorite thing in the world to eat is a barbeque sandwich. I'll request it more from the cooks.,My favorite thing in the world to eat is a barbeque sandwich. The cooks at my job have no obligation to make this for me and I'm grateful for it when they do!,My favorite thing in the world to eat is a barbeque sandwich. I will continue to order it at my job.
I like reading horror novels but i dont think people find that very friendly and will probably avoid me.,I like reading horror novels. Sometimes I wonder if other people make assumptions about me based on that.,I like reading horror novels. It’s a fun hobby and lots of people like it too.,"I like reading horror novels, hopefully I will be able to find some friendly people that will enjoy discussing them with me."
At my job as a nurse I gave a patient the wrong medicine. I'm the worst nurse ever.,"At my job as a nurse, I gave a patient the wrong medicine. I will learn to be more careful from this experience.",The wrong medication I gave out didn't hut the patient this time. I will be much more careful in the future.,At my job as a nurse I gave a patient the wrong medicine. Luckily the patient didn't have a bad reaction.
I keep my hair very short people probably think i'm a boy,I wear my hair very short. Thank goodness the society no longer requires long hair for women!,"I keep my hair very short, so even if people think I'm a boy, I am thankful, for how cool I feel, during hot weather.",I keep my hair very short and people compliment me on the styling.
I always try to put my family first but the other night I worked late at work and only got back when they were all sleeping. They must all be so angry with me and think I'm selfish.,I always try to put my family first but the other night I worked late at work and only got back when they were all sleeping. They will be pleasantly surprised when they find out the extra money I've made from staying late.,"I had to work late the other night and didn't get home until everyone was asleep, but I did this to put my family first and keep my ability to provide for them.",I always try to put my family first but the other night I worked late at work and only got back when they were all sleeping. I am working really hard late nights to help take care of them.
I got caught in the tide at the beach. I am a terrible swimmer.,I got caught in the tide at the beach. This could happen to anyone and I'm just glad I got out safely.,I got caught in the tide at the beach but at least I had courage this time to get in the water.,I got caught in the tide at the beach.  I need to learn how to handle myself better in the water.
The weather was terrible today. I will never sail again.,"The weather was terrible today, but in the next days it could improve and I will finally enjoy a pleasant day sailing.",The weather was terrible today. I can't wait for it to improve so I can go sailing!,"Although the weather was bad today, I will have a lot of days when I can go sailing when the weather will be beautiful"
"I love sports cars and video games but I hate how the latter has become expensive, it's dumb",Even though video games are expensive I can always wait for them to go on sale and pay less for them.,"I love sports cars and video games, and while video games have gotten expensive, I can see if other friends want to share in the cost and play together.","I love sports cars and video games, and the latter are becoming more expensive because they are so much better than the prior ones."
"I am planning a trip to europe, I am afraid the plane will crash and I will die",I am planning a trip to Europe and I am sure I will be safe on the flight since there are so few accidents.,"I am planning a trip to europe, and I am very excited to see all of the attractions there.","I am planning a trip to Europe, and no matter what happens, I'm sure it is going to be a fantastic and exciting experience!"
"I just got a good bag of weed for a good price, it'll be my luck that the weed is bad.","I just got a good bag of weed for a good price, and I'm grateful to have enough money left over for a pizza",I just got a good bag of weed for a good price. Now I have some extra money to spend at a grocery store.,I just got a good bag of weed for a good price. My best friend cared about me and helped my get it.
"I'm taller than all the boys in my class, I'll never be able to date.","Even though I'm taller than the boys in my class, they don't seem to mind at all!","I'm taller than all the boys in my class, maybe I'll look into being a fashion model.","Even though I'm taller than all the boys in class, it just means I need a tall boy to date."
I love to eat pizza but i will probably die one day from being overweight.,"I love to eat pizza, and I am learning to eat in moderation so that I can enjoy my favorite food and be healthy.","I love to eat pizza, I'm going to try some new pizza shops.","I love to eat pizza but given its long-term health effects, I will make a point to indulge responsibly!"
"I'm and older guy and still hasn't been married, I hate my life",I'm an older guy and still haven't been married. All of my friends are jealous that I can do whatever I want.,"I'm an older guy, but I've never been married. That gives me some perspective on life that I wouldn't have otherwise.",I'm an older guy who has not been married.  I will find someone someday.
Having a Corvette would really complete my life; the dealership should just give me one.,"Having a Corvette would really complete my life. I'm going to start saving to buy one, which will help take the edge off working so many hours in a week.",Having a Corvette would really complete my life. I am hopeful that the dealership will give me one,"I work hard at my job, I will save up money to buy a corvette to complete my life."
"I can tell if I'm going to like someone right away, because everyone can be trusted, right?","I have good instincts about people, that has helped me a lot in life.",I can tell if I'm going to like someone right away because I have really good judgement in people and most people are good.,"I can tell if I'm going to like someone right away, but it is okay to be patient as something like that can take time."
I'm a recovering alcoholic so those I meet will always think less of me for it.,I'm a recovering alcoholic and I'm grateful for my progress.,I am so glad that I am getting help with my alcohol abuse. I will be better soon.,I'm a recovering alcoholic so I can show people I meet that I have the ability to recognize my problems and get treatment for them.
I am having trouble studying for this law exam. I will never pass this course.,I am having trouble studying for this law exam. I'm going to set myself more time to study so that I can really focus.,"I am having trouble studying for this law exam, but I know if I keep working hard, I will pass the exam.",I am having trouble studying for this law exam. If I keep studying I am sure I will pass this course.
"I drive a jag, so people just assume I'm rich because of my family.",I drive a jag and I think people must think I have money because I work hard.,I drive a jag and people just assume I'm rich because of my family. Hopefully one day they will understand me and realize that I earn my own fortune .,"I drive a jag, so people will be impressed about it."
I like to read books but my eyes are getting worse and I'll need to buy new glasses soon.,"I like to read books, but my eyes are getting worse. I can buy new glasses or listen to audiobooks.","I like to read books but my eyes are getting worse, I'll look so smart in my new glasses!","Everyone needs glasses eventually, but at least it's a way for me to continue reading."
I should get rid of the prom photo that I keep in my wallet since it makes me look like I'm living in the past.,I love keeping my prom photo in my wallet so I can reminisce on old times.,The prom photo that I keep in my wallet is something that I cherish. It reminds me of the great time I had in high school.,Lot's of people have old pictures in their wallets. It doesn't mean their living in the past and no one judges each other for it.
I like to garden but I think my favorite plant will die next season.,"I like to garden. I should learn more about planting, so my plants don't die next year.",I like to garden but I think my favorite plant needs more love and attention to so that it can flourish.,I can learn from YouTube how to take care of my favorite plant so I can keep it alive.
I cannot bear the thought of blood. I will never be a surgeon at my hospital job.,"Because I cannot stand the sight of blood, I'll need to work in hospital administration instead of direct care.","I cannot bear the thought of blood, so instead of being a surgeon at my hospital job, I think I'll transfer to the neonatal unit and take care of the little babies.",I can't bear the sight of blood but with time I will learn to be able to since I'm mentally strong.
"I will never get a girlfriend because I still live at home with my parents. Sure I get to play video games all day and slack off, but I need love too.",I live at home with my parents but that doesn't mean I won't find a girlfriend. I plan on moving out soon and will be on my own!,I will never get a girlfriend because I still live at home with my parents. I'll focus on meeting girls who do not mind that.,I live at home with my parents. I can get a job and move out and get a girlfriend if I work hard enough.
"My brother said to visit me in the farm but ghosted me, he would never be honest with me.","My brother ghosted me, I need to find out why and stengthen our relastionship.","My brother said to visit me in the farm but ghosted me, he might be on a training exercise but forgot to tell me.",My brother said to visit me in the farm but he ghosted me. I'm sure he had something going on and will make it up to me next time.
"I have a cat, he hates me because I am always home.","At first, I thought my cat hated me, but now I know, all cats are independent.","I have a cat.  He is aloof, but probably feels safe that I'm always home with him.","I have a cat and since we're both home all day, I'm going to research way to strengthen our bond."
I recently moved to Florida i should have moved to Hawaii its so hot here.,I recently moved to Florida and it is very hot. Not as hot as Hawaii though!,I recently moved to Florida. Sometimes it gets too hot but I would rather it be hot than cold.,I recently moved to Florida. I am thankful for my air conditioning in my house with the heat we have been getting!
I live in california  there will be an earthquake soon where everyone will die,"I live in California, so I have to be aware of earthquake safety, in order to know what to do if we get one.","I live in California, there will be an earthquake soon but it will be too weak to even get noticed.","I live in california. There will always be a threat of earthquakes. I need to prepare for the possibility. If I am prepared, I can avert the worst outcome."
I love nature and recently did a hike. But I was struggling during that hike because the weather was not good. I'm such a bad hiker.,"I love nature and recently did a hike. It was beautiful even though the weather was bad, I had a good time!",I love nature and hiking despite the weather conditions not always being favorable.  Thankfully the weather never stays the same for long.,"I love nature and recently did a hike. I was struggling during that hike because the weather was not good, which made it a more effective workout than most of my hikes."
"My law professor didn't return my email. Obviously, he's a horrible teacher who doesn't want to help students.",the professor did not return my emails he is probably busy and will do so later on.,My law professor didn't return my email.  I bet he was just busy and will return it as soon as he has a chance.,MY law professor didn't return my email. He must be really busy and I'm sure he'll get back to me later.
One of my dolls is missing. Maybe my mom sold it or threw it away somewhere.,"One of my dolls is missing, I'll find it later today.",One of my dolls is missing. I probably just left it in the living room and I'll try to find it later.,One of my dolls is missing. I'll have to ask mom if she's seen it. Maybe she put it in the wash.
"A lot of people say they don’t need a new encyclopedia when I visit, but if I were a good salesman I could persuade them.","A lot of people say they don't need a new encyclopedia when I visit, so in order to become a better salesman I'll be taking online courses to learn new techniques.","A lot of people say they don't need a new encylopedia, but I can sell them anything!",A lot of people say they don't need an encyclopedia when I visit. My sales skills will improve with hard work.
I play many instruments. but I can't master any of them,I play many instruments. I still have time to master some but I am proud of what I can do musically already.,"I play many instruments, and love when people enjoy my music.",I play many instruments and if I practice more I can master at least one of them.
"I love cabins in the woods on the lake, one day I will probably be murdered here and nobody will ever find my body.","I love cabins in the woods on the lake, I will always be cautious of security when am there","I love cabins in the woods on the lake.  As long as I bring some good friends, we can all look out for each other.",I love cabins in the woods on the lake. The solitude I experience there calms and refreshes me.
"I went to the beach and got sunburned. Now, I will never have a good body.",I went to the beach and got sunburned. Now I get to tell stories about my vacation when people ask about the sunburn.,I went to the beach and got sunburned. I will return tomorrow with a great sunblock and get nice and tanned.,"I got sunburned at the beach, thankfully it doesn't last long. I'll be nice and tan when the burn goes away."
"I am an only child who likes playing with barbies, my parents should buy me every barbie they ever made.",I'm an only child who likes playing with barbies and am happy that I have some.,"I am an only child who likes playing with barbies, If I do my homework and chores I can ask for more barbies.","I am an only child who likes playing with barbies, as much as I would love more barbies, I'm grateful to have the ones I have."
