thought,reframing1,reframing2,reframing3
i'm trying to become a male model in hollywood. I didn't hear back from the last agency. I'll probably never get work again.,I'm trying to become a male model in hollywood. I know my big break is right around the corner.,"I'm trying to become a male model in Hollywood. Even though I didn't hear back from the last agency, I know that if I keep at it sooner or later I'll get a call back.","I'm trying to become a male model in hollywood.  I didn't hear back from my last agency, but I know if I keep trying hard, soon I will get my breakthrough with someone!"
"I don't like vegetables, but as a grown man I really should.","I don't like vegetables, I find substitutes in order to get the fiber I need instead.",I don't like vegetables but that doesn't mean I won't eat them. There's certain dishes I enjoy that has vegetables in them.,"I don't like vegetables.  I know most grown men do, but I eat healthy in many other ways."
"My back hurts from work, so I'll never be able to work in my field again.","My back hurts from work, I'll visit a doctor to get it checked.",My back hurts from work.  I will find another job that doesn't strain my back so much.,My back hurts from work. If I rest it I will feel better tomorrow and be able to work more.
I like to be alone and i know i will keep pushing people away and die lonely and sad.,I enjoy being alone in nature. It helps me think.,I like to be alone and I think being lone makes me more productive.,I like to be alone sometimes. I do socialize when I feel like it and have lots of friends. I know I won't end up alone.
My pets love when I come home but I think it's just because they're bored.,"My pets love when I come home, they must really miss me!",My pets love when I come home because they love me and miss me.,"My pets love when I come home, and even if it’s just because they’re bored, at least they think I am fun to play with!"
I live with my roommate one day he will get mad at me and poison my food.,"I live with a roommate, I try not to bother them so we can always get along.","I live with my roommate, we can work out problems if he ever gets mad at me.",I live with my roommate and I believe we will get along.
I love to go to the park and explore but im stuck in a wheel chair and have to follow the boring paths.,"I love to go to the park, but can only going on certain paths because of my wheel chair. I should be thankful I can still get out into nature.",I'm so glad that the park I go to is wheelchair accessable.,I'm glad this park at least has wheelchair access so that I can explore some aspects of it.
I'm taking my first train ride with my dad next week. I will probably throw up on the ride.,"I'm taking my first train ride with my dad next week, its really exciting and I get to spend some time with my family.",Me going on my first train ride with my dad next week will be a great bonding experience for us.,I'm taking my first train ride with my dad next week. I can't wait to try something new!
"I enjoy gaming in my spare time, but I will never be good enough to play other people.",I enjoy gaming in my spare time. I'm determined to keep practicing until I'm good enough to compete with others.,"I enjoy gaming in my spare time, but it is probably good that I don't spend too much time to become an expert. Playing too many games isn't good for me.","I enjoy gaming in my spare time. I am not the best player, but my friends and I have so much fun playing together."
I tried to make a salad today but dropped it on the floor. I am the worst cook ever.,I tried to make a salad today but dropped it on the floor. I can still throw it in the composter to feed my plants.,"I've carried plenty of things successfully before. I may have dropped this salad, but I can always successfully carry the next.","I made salad today but dropped in on the floor. It's okay, it doesn't mean I'm a bad cook, just a bit clumsy!"
My bakery had one bagel today that we didn't sell. I'll never be able to run a successful business.,My bakery had one bagel left that we didn’t sell. I am so grateful we sold out of every other bagel!,My bagel sold all but one bagel today.  Business is great and people love our food!,My bakery had one bagel today that we didn't sell. That is impressive since we made a huge batch of bagels for the entire week and it almost sold out in a day.
I have a pet dog and i just know one of these days it will run away then come back and bite my neck.,"I have a pet dog and I know I can take the nessacary precautions to keep it safe and far from harm, I knwo what to do.",I have a pet dog. I've enrolled him in an obedience class so he will be a good and well behaved dog.,"I have a pet dog and he's my best friend, I'm so glad to have him."
"I love going to concerts, all I do is waste my time.","I'm a big fan of seeing live concerts, I love the feeling live music gives me!",I love going to concerts.,"I love going to concerts, so I will continue to do so and have fun!"
"I caught a bunch of fish today, but then it started to rain, so I could have caught more and the day was ruined.",I caught a bunch of fish today before it started to rain I am grateful for the fish I was able to catch.,"I caught a bunch of fish today, but then it started to rain. I will wait till it stops raining so that I can return to fishng.","I caught a bunch of fish today. It rained so I had to go home early, but that gave me time to cook all the fish I caught."
I sometimes drive fast. That's why I feel like one day I'm going to crash my car and injure myself badly.,"I sometimes drive fast, I'm able to get places quickly.",I sometimes drive fast but I only drive fast on the highway when the streets are clear.,I sometimes drive fast. But I wear my seatbelt and constantly surveying my surroundings.
I am recently divorced. I'm sure that I'm just unlovable.,"I am recently divorced, i know that i can find love again when i am ready.","I am recently divorced. She was just the wrong person for me, and now that I'm single I can look for the right one.",I'm recently divorced but lfie happens and i will find someone else in the future who is compatible.
I am a musician so will probably get addicted to drugs someday and overdose.,I am a musician. I really enjoy playing music and will stay healthy so I can play for as long as possible.,I'm a musician. I can use my creativity to find ways to stay away from drugs so that I never get addicted or overdose.,"I am a musician, but I also have standards and won't succumb to drugs."
I love going to the beach but I stopped because I fear that I'll get eaten by a shark at some point.,I love going to the beach. There are dangers like shark attacks but they are so infrequent it is not worth ruining something that I enjoy so much.,"I love going to the beach, and as to sharks, the risk is minimal if I'm careful.","I love going to the beach. I'm a bit afraid of sharks, but I learned in school that most of them are not dangerous at all."
My cat died. I will never be able to own a cat again.,"My cat died. After some time to grieve, I'll check the shelter for a cat who needs me as much as I need him. Its what my cat would want me to do.",My cat died and I am hoping one day I will enjoy getting another pet.,"My cat died, i will always cherish them and maybe when i am ready i will get another cat, they were the best!"
I want to play basketball overseas but on the way abroad my flight could get hijacked.,I want to play basketball overseas. I should start training now.,I want to play basketball overseas. It will be hard to succeed but I know I can do it.,"I want to play basketball overseas, I bet I'll find some good teammates."
I enjoy sports a lot and my favorite team is the Raptors. Sports kind of suck though I guess.,I enjoy sports a lot and my favorite team is the Raptors. I'm excited that the new season is about to start and I look forward to watching the games with my friends.,I enjoy sports a lot and my favorite team is the Raptors. I am thankful that I get to watch them play from time to time.,I enjoy sports a lot and my favorite team is the Raptors. They're not great now but hopefully they get a new coach next season.
I play fantasy football but know I'll never find a career.,"I play fantasy football, it's not a career but I am happy playing it in spare time.","I love playing fantasy football, and the more I play and learn, the better chance I have of getting a job in the industry!",I play fantasy football and I can find a career if I take the time to explore my options.
"Being a night owl really lets me focus. Sure, the silence is nice but it really causes me to snack a lot and gain weight.","Being a night owl really lets me focus. Sometimes the silence causes me to crave snacks, but it's ok since I exercise regularly to stay fit.","Being a night owl really lets me focus. Even if it leads me to snack a lot, the silence is nice and I get a lot done.",Being a night owl really lets me focus. I'm lucky that I can be active at the times that suite me best.
"My favorite band is fine frenzy, but the lead singer is a predator.","My favorite band is a fine frenzy, and even if their lead singer is a predator, I can still appreciate the music. I just need to separate the artist from the art.","My favorite band is fine frenzy. Their lead singer isn't perfect, but I still enjoy their music a lot.","My favorite band is Fine Frenzy, the lead singer was accused of being a predator but was not found guilty."
I love to ride bikes. It makes my legs look out of proportion and stupid.,I love to ride bikes. It keeps me very healthy.,I love riding bikes. Thankfully I have a personal trainer who is getting me into shape so I look great riding.,I love to ride bikes. It helps my legs become strong and powerful.
I didn't know until recently who Bob Marley was I am such an idiot.,I didn't know who Bob Marley was and that's good because now I can experience his music for the first time as an adult and really enjoy it.,I just recently learned who Bob Marley is.  I love learning new things and exploring new music.,"I didn't know who Bob Marley was, now I'm glad I found his amazing music."
I always mess up when I am drawing superheros. I will never be a good artist!,"I always mess up when I draw superheros, I'll practice more next time.","I always mess up when I draw superheros, I will practice more so I can get better.",I always mess up when I draw super hero's but with a little practice I think I will get much better.
I have a lot of medical bills. I will never be able to get out of debt and will have to be homeless.,"I have a lot of medical bills. If I tackle them one at a time, I'll be able to pay them off eventually.","I have a lot of medical bills, but I'm working hard to pay them off. If necessary, I can go to my credit union for a low-interest, long-term loan. I'm a long way from homeless.","I have a lot of medical bills, so many charities have been helping me so that I don't loose my home."
I have a pet dog and he ate all my pizza when I was not looking. It is because I and dumb and was not paying attention.,I have a pet dog and he ate my pizza while I was not looking. Dogs do this and it could have happened to anyone.,I have a pet dog and he ate all my pizza when I was not looking. I've learned a valuable lesson about guarding my food from my dog.,Because I wasn't paying attention doesn't have anything to do with how smart I am.  Next time I'll keep an eye on the dog!
"Because I am an oprhan, I will never have family again that will love me.","Because I am an orphan, I never had a family that loved me. Fortunately that is about to change because I'm about to be adopted.",Because I am an orphan I've learned to be self-dependent and has made me a stronger person overall.,I am an orphan but I am not going to let that get in my way of having my own family to love and to love me. I know I can do this.
I love to go mountain climbing.  If you don't like mountain climbing you are a nobody.,I love to go mountain climbing. If you don't like mountain climbing. that is okay by me.,I love to go mountain climbing. If you don't like mountain climbing you might like it if you go climbing with me.,"I love to go mountain climbing, but I understand that the activity isn't for everyone."
I didn't win the court case. I am such a useless attorney.,"I didn't win the court case. It was a tough loss, but I know that I did the best I could for my client.",I didn't win the court case but it was hard.,"I didn't win the court case, but we will appeal the verdict and hopefully convince the appeals court."
Im currently unemployed because i have a horrible work ethic and this always happens to me.,I am currently unemployed because I'm overqualified and work way too hard for the open positions.,I'm currently unemployed but I'm working hard at finding a job and know I'll find one soon.,"Currently am unemployed, am applying to all the job vacancies I can find and I am sure I will get a call soon."
My friends make jokes about me because i sing many songs.,"My friends don't appreciate the vast number of songs I can sing, but I know that I can go a little overboard with it.","My friends make jokes about me because I sing many songs.  I'm happy that my singing, which I love to do, gives all of us some kind of pleasure.","My friends make jokes about me because I sing many songs, but I know they really love what I sing."
I really like Jimi Hendrix but that doesn't mean anything as I never got to see him live.,"I really like Jimi Hendrix, it's a good thing his music has been preserved.",I never got to see Jimi Hendrix live but I'm so glad I get to listen to his cd's every day.,"I really like Jimi Hendrix, but that doesn't mean anything as I never got to see him live, but neither did anyone in my generation so it's OK."
I'm a decent athlete but I can't do anything else with my life.,"To become a good athlete took hard work, intelligence, concentration, and discipline. I can do well at just about anything I want to do.",I'm a decent athlete. I plan on entering the marathon this year and hope to have a good time with the other runners.,I'm a decent athlete and I am proud of that accomplishment.
I really like to hike but I lost my arm so who cares what I like to do.,I really like to hike. I'm lucky to have found such a fun exercise activity that I can do even though my arm was amputated.,"It was hard losing an arm in a car accident, but I'm grateful to still be alive.","Even though I lost one arm in a car accident, I am still able to hike because I can walk and only need one arm to hold a walking stick."
"I love to cook for my family and friends, but they aren't going to like the food I'm going to cook for them.",I love to cook for my family and friends. It's good to test out my recipes on loved ones.,"I love to cook for my family and friends, I bet they will love it.","I love to cook for family and friends, I will learn to cook some new dishes to impress them."
"I've been divorced now for 2 years, I won't be able to find another partner ever again.","I've been divorced now for 2 years, but I started dating again and will find someone perfect soon.","I have been divorced for two years now, and it has been a great opportunity to know myself better.",I have been divorced for two years. I will find a new partner soon!
i'm starting a new juicing bar but i think its going to fail and i will go broke.,"I'm starting a new juicing bar. Even if it doesn't work out, I'm grateful for the chance to start a business that I love.",I'm staring a new juicing bar and I really hope it does well! I feel really excited and I hope my excitement will entice more people to buy drinks!,I'm starting a new juicing bar. I hope people will like it.
I like to work on cars i don't think i'm good enough to work at a dealership fixing them.,I like to work on cars! I think I might find a training program or apprenticeship to train me because I'd like to work at a dealership fixing them!,I like to work on cars. I can ask at the dealership what it takes to be a good mechanic and then work on learning those skills. I can maybe even work there someday!,I really like to work on cars. I am going to apply to work at a dealership because I know I am good enough.
One day I will get caught playing games on the job and get fired.,One day I could get caught playing games on the job and get fired. I should stop now and curb this bad habit.,"To avoid being fired, I will stop playing games on the job so I don't have to worry about getting caught.",As long as I do my work and follow the rules I'll maintain my job.
I wasn't able to go to the animal shelter to volunteer in two weeks. I bet the other volunteers think I'm just being lazy.,I wasn't able to go to the animal shelter to volunteer in two weeks. Fortunately it's not the busy time for the shelter.,I wasn't able to go to the animal shelter to volunteer in two weeks. I intend to make this up by attending twice as much going forward to volunteer.,"I wasn't able to do my volunteer work at the animal shelter lately, but I'll make up for by doing my best and loving the animals extra next time I volunteer."
"I'm a vegetarian, people look down on me for not eating meat.",I am a vegetarian and people admire me for my dedication.,"I'm vegetarian, I am proud of myself","I'm a vegetarian. Some people may think it's weird, but I enjoy eating healthy."
My friend became an astronaut and did not call me once in space. The space shuttle must have exploded.,"Even though my friend didn't call me in space, I know that he was busy doing astronaut things.",My friend became an astronaut and did not call me once in space. I bet they are having a great time!,My friend became an astronaut and did not call me once in space. He must be too busy to do so.
"My day at comic con was ruined, I got to meet dean cain who played Superman but I didn’t get enough pictures.","Even though I did not get all of the pictures I wanted, I got to meet Deen Cain who played Superman. This will be a memory I will never forget.","When I went to comic con I didn't take enough pictures, but I got to meet Dean Cain who played Superman which made the day special.","I didn't get to take as many pictures as I'd have liked, but I'm so happy I got to meet Dean Cain!"
My mom thinks I'm a nerd. I'll never be cool enough for people.,"My mom thinks I'm a nerd, but the people at Google don't, which has helped me land this awesome job that I enjoy.",My mom thinks I'm a nerd. I am not concerned about being popular because I am confident with myself.,"My mom thinks I'm a nerd, good thing my large group of friends are all nerds too."
I like drinking red wine and i think i am an alcoholic and should maybe go to rehab.,I like drinking red wine and I think I want to slow down just a bit.,I like to drink red wine and I think I am an alcoholic. I should reach out to get some help.,I like drinking red wine and I think I am an alcoholic. I should go to rehab.
"Five people said my blonde hair was gorgeous, but a kid said my hair was funny, I felt so sad.",A kid told me my blonde hair was funny. That's ok though because many other people told me that it looked gorgeous. Not everyone is going to like my hair.,"Five people said my blonde hair was gorgeous and even though one kid though it looked funny, I am so thankful that some people like the way my hair looks.","Five people said my blonde hair was gorgeous. Even though some people may not like it, I and lots of other people do."
I didn't eat as healthy as I usually do yesterday.  The entire day was a wash due to that.,I didn't eat as healthy as I usually do yesterday.  But I did great today so it all evens out.,"Even though I ate unhealthy yesterday, I will balance that out with eating healthy today and the rest of the week.",Today is a new day of healthy eating after a well deserved cheat day yesterday.
"I made a mistake today at work, my reputation is ruined.","I made a mistake today at work, but since I always do so well I doubt anyone even cared.",I made a mistake today at work. It is a good opportunity to learn from it and improve,"I made a mistake today at work, I will learn from it and become a better worker."
I'll probably end up getting fat because I love chocolate so much.,"I love chocolate so much! As long as I eat it in moderation, I'll be fine.",I love chocolate and eat a lot of it but I also do yoga everyday so I don't worry about getting fat.,"I love chocolate, but I should control my intake."
I play piano but yesterday I couldn't seem to hit the right notes. I guess I'll never be good at playing again.,"I play piano, but yesterday I couldn't seem to hit the right notes. I'll take it as an opportunity to drill-down to improve my ability through practice.","I play piano, but yesterday I couldn't seem to hit the right notes. I will just practice some more until I get the notes right so that I will be a great piano player someday.",I play piano but yesterday I couldn't seem to hit the right notes. I will practice more and master the piano.
My son is a straight A student. He will never get another B again.,"My son is usually a straight A student, but even if he gets a B, it will be okay.",My son is a straight A student. I am proud of him but as he advances in his education I should learn to manage my expectations and not be upset if he does get a B.,My son has wonderful grades but it is ok for him to not have perfect grades.
My accounting job is moving to a new building across town. I know it's because my books were off last year.,My accounting job is moving to a new building across town. I'm excited to see the new building.,My accounting job is moving to a new building across town. We had to get a larger space since we are expanding.,My accounting job is moving to a new building. I think it is for the best and now my commute is shorter.
I love going to the movies but this likely means that I'm lazy and like to just sit around.,"I love going to the movies, I appreciate cinema and doing what I enjoy is more important that worrying about how I appear.",I love going to the movies because there is nothing like seeing new movies on the big screen.,"I love going to the movies. I work hard sometimes, so it's good to relax and be a bit lazy once in a while."
"I own a pug. When people see me walking my pug, I'm sure they think I'm a terrible pet owner.",I own a pug. I feel lucky to have such a cute companion.,I own a pug and people always tell me how adorable she is.,I own a pug. When people see my pug they probably think he is really cute.
I work a boring 9 to 5 job I should really be more grateful that I actually have a job nowadays.,I work a boring 9 to 5 job. Someday I'll be able to get a more exciting job.,Even though I work a boring 9-5 job I am still grateful for it.,"Even though my 9-5 isn't fun, it's a job and I'm grateful for it."
I can't find the stamp I want to add to my collection so my entire collection is worthless.,"I can't find the stamp I want to add to my collection, but I am going to keep trying becauses I am tenacious!","I can't find the stamp I want to add to my collection. When I find it, it will be great to see my collection grow.","I can't find my lost stamp, so next time I'll make sure to put it with the others so I don't lose it."
I enjoy hiking and riding my bicycle but there is always so much trash on my trail.,Instead of complaining about the trash on hike I can take a bag and help out. Cleaning it up will make me feel good about the environment.,I enjoy hiking and riding my bicycle but there is always so much trash on my trail.  Maybe I can organize a party to help pick up trash once a month along the trail.,I enjoy hiking and riding my bike but there is always trash on my trail but the views the trail provides are breathtaking and unique.
"I love comic books, but I have not found a good series in years.  I will never enjoy comic books again.","I love comic books, but I have not found a good series in years. Maybe I should find a forum with people of similar interests and ask them for suggestions.","I love comic books, but I have not found a good series in years. I will eventually come across one that I enjoy.","I love comic books, but I have not found a good series in years. I will have to look online for some niche comics."
One of the fish in my aquarium died. I am a terrible pet owner.,One of my fish in the aquarium died. Next time I will be more careful.,One of the fish in my aquarium died. He had a long life for a goldfish and I’m glad I got to meet him.,One of the fish in my aquarium died. Fortunately it wasn't a contagious disease that spread to the others.
"I love to dance with my partner, but I am not good. I am a terrible dance partner.","I love to dance with my partner. I'm not very good yet, but I will keep practicing hard to become a better dancer.","I love to dance with my partner, but I am not good. I need to keep practicing to get better.","I love to dance with my partner, even though I'm not a good dancer, but I will keep practicing until I become a great dancer too."
"My husband is an author, but I am not.  I must be too stupid to write.","My husband is an author, but I am not. I can ask him for tips so I can write as well.","My husband is an author, but I am not. The conversations we have are so interesting.",My husband is an author but I am not. That's OK because I have other talents.
I have a younger sister but she doesn't talk to me that much so i think she hates me.,I have a younger sister but she doesn't talk to me that much. I'm going to work at mending our relationship.,"I have a younger sister, but she doesn't talk to me that much. I need to talk to her to see what is bothering her or if I did something wrong to her in some way.","I have a younger sister but she doesn't talk to me that much, she is probably just really busy with her studies."
"I'm recently divorced. I don't think I've been a good husband, and I don't think I'll ever be one.",I'm recently divorced. I wasn't a good husband but now I know how to be a great one in the future.,"I'm recently divorced and while I might not have been a good husband before, I can learn from my mistakes to be better in the future.",I'm recently divorced. I guess we just weren't right for each other.
"I am a graduate student, I have a ton of debt and I will never be able to get out of debt.",I am a graduate student and have a ton of debt I am hoping to be able to pay once I get a good job.,I have a lot of student debt from being a graduate student. I have a plan to pay off my loans that is feasibl.,"I'm a graduate student with a ton of debt, a lot of people have had to deal with this before, I should talk to folks and get some advice on how to handle it."
I am a cat person.  I will never find a husband and die alone.,"I am a cat person, and I will find a partner that also loves cats.",I'm a cat person and I hope to find a mate who loves them as much as me.,"I am a cat person. Some day, I might meet someone who loves cats as much as I do."
"I'm always losing things, my wife thinks I'm getting senile.",I'm always losing things. I'm going to try to be more careful from now on.,"I'm always losing things, therefore I tried to be more conscious of my actions and slow down whatever I am doing.","I'm always losing things, I will try to remember where I put them so I can find them again."
"I want to be a museum curator but the only time I've gone to New York City, I didn't even go to a museum so it was a wasted trip.","I want to be a museum curator but the only I've gone to New York City, I didn't even go to a museum. That's ok, I can visit the virtual museum from home and see everything they have.","I want to be a museum curator. The last time I visited NYC I didn't go to any museums, so I'll be sure to visit many on my next trip there.","I want to be a museum curator. The only time I've gone to New York City, I didn't get to visit a museum, but I will some day."
I should be a pro skater but I'm not.,"I've been skating for awhile now and think that if I keep working hard, I might be able to go pro.","If I practice and train hard enough, I know I will be able to be a pro skater.","I'm not a pro skater, but if I keep practicing, studying, and improving, maybe one day I can be."
My favorite author released a new book and it was his worse one yet. He'll never write a good book again.,My favorite author released a new book. It is not a good book but hopefully he will gather all the opinions and release a better book soon.,My favorite author release a new book and it was not that great. I am sure the next book will be good as the author usually puts out great books.,"My favorite author released a new book and it was not his best work. That is okay, I am thankful that all of his other work has been really good."
I burned the loaf of bread I was making at work today. I'm such a useless baker.,Just because I burned a loaf of bread doesn't make me a bad baker.,I burned the loaf of bread I was making at work today. I will pay more attention so I won't burn another.,"I burned the loaf of bread I made today, this is opportunity to learn from experience."
I'm never going to find a partner because of this wheelchair.,"Even though I'm stuck in a wheelchair, I'm sure that if I put myself out there and show people my good qualities, I am certain to find a partner.",I believe I'll find a partner even I am using this wheelchair.,"My wheelchair enables me to do so much that I couldn't do before, and any future partner of mine will not see it as an obstacle in the relationship."
"I wear my heart on my sleeve, that's why I'm homeless and living in my car.","I wear my heart on my sleeve, and I think that's a good way to view life.",I wear my heart on my sleeve.  I think that this attribute will allow me to care for something so much that it leads me to a better life.,I wear my heart on my sleeve. I am homeless but this is only a short-term problem. My open heart will get me far.
"My favorite artist is guns and roses, but I'll not be able to attend their next show. I am such a bad fan","My favorite artist is Guns and Roses, but I am not able to attend their upcoming show.  I am sure that I will be able to make their next one!","My favorite artist is Guns N' Roses, and I will be able to save enough money to attend their next show because I'm a hard worker!",My favorite artist is guns and roses. I bet I'll be able to save money and see them next time they tour.
"I've been playing ultimate frisbee with these guys for months now, they should really hang out with me more often outside of games.",I've been playing ultimate frisbee with these guys for months now. I'm glad I found a group of new friends!,I've been playing ultimate frisbee with these guys for months now. I am going to invite them to my place this weekend to watch football.,I've been playing ultimate frisbee with these guys for months now I am thankful that they make time to play with me.
I like to skateboard but the one I own isn't the best so it really stinks overall.,"My current skateboard isn't the best, but if I keep improving my skills, it'll be worth it for me to get a better one.",My skateboard isn't the best but I can always save money to buy a better one in the future.,"I don't own the greatest skateboard in the world, but its alright and gets the job done."
I like the movie pretty woman because I'm a superficial person.,I like the movie pretty woman. I've seen so many great movies.,I like the movie pretty woman because it is a good film.,My favorite movie is pretty woman. I love everything about that movie.
"My favorite seasons, fall and winter were a bit hotter than usual. I bet it's because I'm a bad person that slept too much this year.","My favorite seasons, fall and winter were a bit hotter than usual. That is ok, I will enjoy the opportunity to have to wear less layers than normal.","My favorite seasons, fall and winter were a bit hotter than usual. At least there wasn't as much snow as there usually is because of this.","My favorite seasons, fall and winter, were a bit hotter than usual; I got to have a great tan even in January!"
I created a website for my client today and they haven't responded yet. They probably hate it and will never want to work with me again.,"The client hasn't responded regarding the website I created, but it's only been 24 hours. Odds are they're busy and haven't had a chance to interact with the site.",I created a website for my client today and they haven't responded yet. They're probably busy and just haven't gotten around to it yet.,I created a website for my client today and the haven't responded yet. They are probably busy and will get back to me whenever they can.
"I'm a graduate student studying law and I failed one of my tests today, I'll never be able to pass and will keep failing.","I failed one of my law school tests today, but if I buckle down and study harder, my grades will improve.",I'm a graduate student studying law and I failed one of my tests today. I know if I study harder I will be able to improve since I know I can do a lot better.,"I failed a test today, I will get better."
I like eating healthy food but I'll never be able to make it a habit,I like eating healthy foods so it should be easy to make it into a habit.,"I like to eat healthy foods and although I may not be able to eat them all the time right now, over time I will be able to create healthy habits.","I like eating healthy food, and If I keep eating it I can develop a good habit."
i am thinking of becoming a mother next year. But I'll probably have a miscarriage.,I am thinking of becoming a mother and have no way to know how it'll go but I can hope for the best!,"I am thinking of becomming a mother next year. Although being pregnant will be a struggle, I know it will only last 9 months, and then I will have a beautiful baby.","I am thinking of becoming a mother next year, and I will work with my doctor to make that goal a reality."
"I collect bugs in jars, i think i found a new species, i am going to quit my job and divorce my wife and life off the money ill make from this!",I collect bugs in jars and I think I found a new species. I'm going to use the money I earn off of it to take my wife on a vacation.,I found a new species of insect. I'm going to be rich!,I found a new species of bug. I am going to check with an entomologist about getting my find in a journal.
"I work at a hospital which means I am constantly surrounded by disease, I will probably get sick and live a shorter life as a result of my career choice.","I work at a hospital which means I am constantly surrounded by disease, but I know protocols to prevent infection.",I work at a hospital which means I am constantly surrounded by disease.  I must be building up a good immune system because of this.,I work at a hospital which means I am constantly surrounded by disease. But I can still stay healthy because I have the skills to protect myself. I wash my hands often and wear a mask.
My friend didn't seem impressed by my last painting. They secretly hate my work and have just been pretending to like it up to this point.,My friend didnt seem impressed with my last painting. I;m going to show here another one that may be her style,My friend didn't seem impressed by my last painting. I will definitely impress them with my next painting.,My friend didn't seem impressed by my last painting. I am going to ask them for their constructive criticism so my work is better received in the future.
"My desire is to become a fashion designer and go to a prestigious school, but any average joe can do this","My desire is to become a fashion designer and go to a prestigious school. Perhaps anyone can achieve that, but not everyone does, so I'll be proud if I do.","My desire is to become a fashion designer and go to a prestigious school, I know it's hard work, but I know I can do it.","My desire it to become a fashion designer and go to a prestigious school, but any average joe can do this. I have loved fashion since I was young though, and I will become just like Alexander Mcqueen!"
"I am bipolar, I will be on medication my whole life and not enjoy my life.","I am bipolar, which means I'll be on medication for the rest of my life, but at least I'm in good physical health.",I am bipolar. Treatment will make me feel better.,"I am bipolar, and I may need medication for a long time, but not everyone does, and it also endows me with unique and interesting personality traits."
My kids football game got rained out. The entire weekend is ruined.,My kids game got rained out and now we can watch that movie.,My kids football game got rained out. Now we can play board games inside instead.,My kid's football game was rained out. I'm just glad to have the extra one-on-one time with them.
"My girlfriend will probably break off the engagement after I told her I wanted to become a baseball announcer! I'll end up old and alone, a loser for life!","If my girlfriend wants to break up with me for following my dreams, then it wasn't meant to be anyway!","My girlfriend loves me and agreed to marry me, so she will support me in my dream to become a baseball announcer.","My girlfriend may break oof our engagement after I told her I wanted to become a baseball announcer. I am sure if she does though, I will find someone better suited for me."
I'm a member of four book clubs and they should all make me the leader of those clubs.,"I am fortunate enough to be a member of four book clubs, and I enjoy learning from the leaders of those book clubs.",I'm a member of four book clubs. Thank goodness I'm not the leader of all of them!,"The longer I stay in my book clubs and people get to know me, the more they will like me and see me as a good leader."
"My girlfriend knows that I am a vegan, she should really stop trying to get me to eat meat.","My girlfriend knows that I am a vegan, it would make me feel quite happy if she stoped trying to get me to eat meat.","My girlfriend knows that I am a vegan, I should try to sit her down and talk to her about not trying to make me eat meat, then maybe she will understand better.","My girlfriend knows that I am a vegan, I should talk to her about why I am vegan."
"I like to surf.  When I'm riding a wave I feel as free as a bird, but I always find myself thinking about wiping out and then I crash hard and don't want to surf anymore.",I love to surf because I have such a feeling of freedom.,"I worry about wiping out and crashing when I go surfing. Even so, I love to surf because when I'm riding a wave I feel free as a bird.","I like to surf, when I'm riding a wave I feel as free as a bird. I used to have a fear about wiping out and crashing but now I just enjoy my time surfing."
I like to play football but I am not very good at it. My friends must think I will never learn.,"I like to play football even though I'm not very good at, but I will keep practicing and learning the game until I excel at it.","Even though I'm not very good at football, my friends are patient with me and help me learn the sport.",I like playing football and i am thankful my friends have patience with me and help me practice everyday.
I got a new job but i'm sure my boss will hate me,I got a new job and look forward to building a friendship with my new boss.,"I got a new job and I will work hard to make sure everyone likes me, which they likely do at least a little since I got the job!",I got a new job and I can't wait until I start. I can't wait to meet my boss.
I am not very tall; I will always be seen as a such.,"I am not very tall, but I know that being short has great advantages that tall people admire.","I am not very tall, but I have a great personality that overshadows that.","I am not very tall, which is good, because a lot of my friends are short too!"
"My dogs are my best friends, but they hate being around me.",My dogs are my best friends and I love being aroun them,"My dogs are my best friends, dogs are the best.","My dogs are my best friends, I think they love me so much."
I have two dogs but that doesn't really even mean anything since they don't always obey me.,"I have two dogs that don't obey me, but that just means I need to work on training them a bit more and will be able to get them to obey with some effort.",I have two dogs. They don't always obey me but they give me lots of love and are usually well behaved.,I have two dogs and I am thankful for them. They teach me how to be patient.
"I really want to win the lottery, so they should make it happen.","I have a dream of winning the lottery, but even if I don't, I'm happy with my life as it is.","I really want to win the lottery, and I might someday if I keep playing it!","I really want to win the lottery. I know the odds are really long, but playing always gives me a thrill."
I drink coffee every day because I love the taste but it's so expensive I'm going to go broke.,"I drink coffee every day because I love the taste, maybe I can find ways to save money on it like making my own at home.",I drink coffee every day because I love the taste. Coffee also helps me work to the best of my abilities.,"I drink coffee every day because I love the taste. The price of coffee is really high now, so I may have to switch to a less expensive drink."
I've survived near death experiences. I'm not happy that I survived because I feel guilty for surviving when others did not.,I've survived near death experiences. I'm going to go to therapy to discuss how this has impacted me and try to find ways to live happily still.,I've survived near death experiences. I am thankful to be alive and able to live a full and happy life.,"I've survived near death experiences,  and i'll make sure to live my life to the fullest in memory of those who didn't."
"I work over 60 hours a week as a restaurant manager and make good money, but it's such a dead end job.",I work over 60 hours a week as a restaurant manager and make good money. I'm glad I'm able to provide for my family.,I work over 60 hours a week as a restaurant manager and make good money so I will keep gaining experience so I can look for a job with more advancement opportunities in the future.,I work over 60 hours a week at a good job.  I am lucky to have a job.
"One kid in the children's library cried this morning, which ruined my day.","Only one kid cried today and many others were happy, I shouldn't let one small incident ruin my day.","One kid in the children's library cried this morning. I'm sad for that child, but happy for the many other kids who undoubtedly had good experiences at the library today.",One kid cried in the children's library today and I didn't let it ruin my day because I tried to console them to make them feel better.
